image_name,target
ISIC_7511748,0.0046836785
ISIC_7511758,0.0060798586
ISIC_7512613,0.0009797501
ISIC_7512827,0.0008017879
ISIC_7513617,0.019578971
ISIC_7513737,0.027562076
ISIC_7513980,0.015861869
ISIC_7514412,0.0010872699
ISIC_7514527,0.031395137
ISIC_7515666,0.011236833
ISIC_7517764,0.0024131509
ISIC_7518616,0.00830083
ISIC_7520133,0.0015497451
ISIC_7520266,0.0012350519
ISIC_7522252,0.0008719154
ISIC_7522358,0.0006626479
ISIC_7522524,0.004723565
ISIC_7522632,0.0057949587
ISIC_7522882,0.009300927
ISIC_7523853,0.008993453
ISIC_7525904,0.001979373
ISIC_7525908,0.010129986
ISIC_7526898,0.012747331
ISIC_7526999,0.0027615605
ISIC_7527064,0.02195358
ISIC_7527610,0.06963141
ISIC_7529351,0.001409841
ISIC_7529550,0.0027620874
ISIC_7529810,0.00089688343
ISIC_7530370,0.16031657
ISIC_7531883,0.00017608625
ISIC_7533893,0.0053493036
ISIC_7533998,0.012464008
ISIC_7536031,0.011676441
ISIC_7536615,0.0092285555
ISIC_7540410,0.0031396484
ISIC_7540663,0.071456835
ISIC_7540893,0.06449829
ISIC_7541281,0.031120418
ISIC_7541564,0.0012631183
ISIC_7541932,0.04770914
ISIC_7545731,0.0024679524
ISIC_7546864,0.0013504025
ISIC_7548504,0.0022169193
ISIC_7548981,0.006471508
ISIC_7549311,0.0073076226
ISIC_7550253,0.02095784
ISIC_7551036,0.0361373
ISIC_7551674,0.011424881
ISIC_7551811,0.019170264
ISIC_7553223,0.0027389093
ISIC_7553317,0.02242771
ISIC_7553987,0.005178944
ISIC_7554237,0.03563649
ISIC_7556412,0.01043284
ISIC_7556912,0.0012889066
ISIC_7557568,0.00047457262
ISIC_7559383,0.0052614138
ISIC_7560391,0.001175966
ISIC_7560441,0.0019222092
ISIC_7560900,0.017094145
ISIC_7562455,0.053490732
ISIC_7562733,0.011013291
ISIC_7562805,0.15071401
ISIC_7563708,0.0075731766
ISIC_7563835,0.020647405
ISIC_7566175,0.05416151
ISIC_7567268,0.0013398577
ISIC_7567821,0.017893447
ISIC_7570492,0.0048260493
ISIC_7571727,0.006405102
ISIC_7573213,0.014470847
ISIC_7573463,0.07794324
ISIC_7574085,0.068125345
ISIC_7575027,0.029260527
ISIC_7576311,0.012904994
ISIC_7576630,0.000534855
ISIC_7577155,0.0021703618
ISIC_7577303,0.091134034
ISIC_7577328,7.3712785e-05
ISIC_7578283,0.024382982
ISIC_7579848,0.0007845337
ISIC_7581451,0.09140819
ISIC_7581494,0.015632082
ISIC_7582923,0.004281224
ISIC_7583623,0.0048195818
ISIC_7584134,0.0793513
ISIC_7584926,0.12978849
ISIC_7585202,0.009465931
ISIC_7585351,0.009168253
ISIC_7585749,0.0026079302
ISIC_7586290,0.021622775
ISIC_7586457,0.0010363745
ISIC_7587095,0.0066552046
ISIC_7587191,0.040978912
ISIC_7587476,0.0009857045
ISIC_7588607,0.04290514
ISIC_7589420,0.07030398
ISIC_7589467,0.0055804197
ISIC_7589828,0.002543562
ISIC_7590061,0.04195611
ISIC_7590800,0.01583187
ISIC_7591125,0.0071486454
ISIC_7591506,0.0033902843
ISIC_7591683,0.060047895
ISIC_7592323,0.012044919
ISIC_7593089,0.015613052
ISIC_7593339,0.0018414424
ISIC_7595646,0.2992981
ISIC_7595718,0.0070145116
ISIC_7597450,0.007570804
ISIC_7598211,0.046229545
ISIC_7598888,0.00059379166
ISIC_7599086,0.0017168149
ISIC_7599726,0.009125883
ISIC_7599730,0.012253337
ISIC_7599734,0.018567048
ISIC_7599882,0.00070407044
ISIC_7600077,0.00093644473
ISIC_7600777,0.02305476
ISIC_7603304,0.0017818154
ISIC_7603453,0.020093126
ISIC_7604683,0.08194321
ISIC_7606412,0.0013600399
ISIC_7608868,0.001716126
ISIC_7610042,0.017380266
ISIC_7610804,0.003268788
ISIC_7611037,0.0024574543
ISIC_7611734,0.08933187
ISIC_7613717,0.000906424
ISIC_7615884,0.0048791342
ISIC_7616219,0.0006287915
ISIC_7617371,0.009215041
ISIC_7617438,0.13269988
ISIC_7620523,0.032305717
ISIC_7621186,0.007383617
ISIC_7622418,0.007740104
ISIC_7623074,0.05392637
ISIC_7623848,0.00061979267
ISIC_7626131,0.07459816
ISIC_7627190,0.009881139
ISIC_7627239,0.000443094
ISIC_7627502,0.010028775
ISIC_7627576,0.01961349
ISIC_7627778,0.0008390956
ISIC_7630288,0.0037078115
ISIC_7630392,0.026350826
ISIC_7630611,0.026207495
ISIC_7634090,0.005564494
ISIC_7634548,0.0030390907
ISIC_7635292,0.0044434494
ISIC_7635759,0.00076222274
ISIC_7636162,0.09680776
ISIC_7636412,0.009711338
ISIC_7636842,0.0029297657
ISIC_7636930,0.119606934
ISIC_7637046,0.0024399802
ISIC_7637844,0.024641695
ISIC_7638072,0.0027170738
ISIC_7638885,0.004247247
ISIC_7639606,0.00278186
ISIC_7640239,0.010869924
ISIC_7644360,0.029929608
ISIC_7644866,0.07273125
ISIC_7648104,0.0012239284
ISIC_7649184,0.023801314
ISIC_7651307,0.008680609
ISIC_7651538,0.002337598
ISIC_7651760,0.0038821895
ISIC_7653328,0.016050242
ISIC_7653431,0.0067307795
ISIC_7653459,0.00090284145
ISIC_7654609,0.01453489
ISIC_7654704,0.0023730078
ISIC_7654912,0.03782113
ISIC_7656837,0.036207132
ISIC_7656871,0.018094905
ISIC_7657410,0.0074027902
ISIC_7657493,0.015952714
ISIC_7658312,0.02586004
ISIC_7660676,0.010028049
ISIC_7662282,0.0043084873
ISIC_7663385,0.048396844
ISIC_7664837,0.0058289943
ISIC_7665580,0.0013176755
ISIC_7665759,0.026911104
ISIC_7667543,0.00020192642
ISIC_7667553,0.035768714
ISIC_7667870,0.01822174
ISIC_7667909,0.010067209
ISIC_7668118,0.0032299843
ISIC_7669867,0.017496765
ISIC_7670050,0.002877468
ISIC_7670371,0.0021756338
ISIC_7670821,0.008374142
ISIC_7671624,0.0025086005
ISIC_7672975,0.1426618
ISIC_7673649,0.0011065973
ISIC_7674913,0.047762148
ISIC_7676262,0.003313556
ISIC_7679064,0.0011574747
ISIC_7679244,0.0055045607
ISIC_7680573,0.00081833865
ISIC_7680807,0.014740451
ISIC_7680917,0.007943805
ISIC_7682110,0.048768204
ISIC_7683015,0.015418254
ISIC_7684185,0.01432894
ISIC_7684478,0.018576741
ISIC_7685786,0.03803204
ISIC_7686996,0.00080622185
ISIC_7689193,0.0007608189
ISIC_7691447,0.012066182
ISIC_7692562,0.0027658448
ISIC_7694240,8.8563414e-05
ISIC_7695262,0.0009557401
ISIC_7697239,0.00968969
ISIC_7697976,0.067795366
ISIC_7701922,0.0018307843
ISIC_7704226,0.011725412
ISIC_7708303,0.0009651406
ISIC_7709533,0.00894054
ISIC_7710261,0.14751334
ISIC_7711587,0.030076973
ISIC_7713266,0.0077983
ISIC_7713932,0.0004971436
ISIC_7713989,0.025536044
ISIC_7714027,0.0013915992
ISIC_7714822,0.0081982985
ISIC_7716813,0.0014739366
ISIC_7716928,0.00016742015
ISIC_7717659,0.0018885345
ISIC_7718013,0.014739612
ISIC_7721530,0.0016463944
ISIC_7722840,0.0008979308
ISIC_7723435,0.0013386002
ISIC_7724330,0.14007618
ISIC_7724827,0.00046657334
ISIC_7725016,0.004284626
ISIC_7725861,0.008518972
ISIC_7725975,0.0016287514
ISIC_7727226,0.0034582352
ISIC_7729234,0.01643395
ISIC_7729460,0.018577142
ISIC_7729587,0.01860978
ISIC_7730708,0.0009351421
ISIC_7731397,0.0003593505
ISIC_7731414,0.0020346853
ISIC_7733324,0.005289396
ISIC_7733430,0.05809461
ISIC_7733738,0.006890046
ISIC_7733862,0.10450936
ISIC_7735055,0.0030148348
ISIC_7735406,0.0050271545
ISIC_7736079,0.00044650622
ISIC_7736823,0.017364962
ISIC_7737938,0.23161255
ISIC_7740348,0.089954615
ISIC_7743612,0.096435964
ISIC_7743772,0.0020836943
ISIC_7744928,0.031995647
ISIC_7745044,0.018854488
ISIC_7750466,0.004781663
ISIC_7750754,0.037548583
ISIC_7750788,0.010025726
ISIC_7753184,0.010601158
ISIC_7753214,0.005989124
ISIC_7753758,0.013662225
ISIC_7754315,0.0017804183
ISIC_7754398,0.004771623
ISIC_7756539,0.0012919116
ISIC_7756930,0.039977208
ISIC_7759493,0.00067371846
ISIC_7759982,0.002154476
ISIC_7761552,0.0058304006
ISIC_7764199,0.014561216
ISIC_7764660,0.005454565
ISIC_7766080,0.0019798495
ISIC_7766238,0.0027204666
ISIC_7766708,0.00079546846
ISIC_7767774,0.0007172081
ISIC_7768340,0.0005696608
ISIC_7768400,0.0005230351
ISIC_7769967,0.016088609
ISIC_7770700,0.04086201
ISIC_7771375,0.0049752234
ISIC_7771421,0.00059169624
ISIC_7772308,0.011588128
ISIC_7773170,0.025795307
ISIC_7774245,0.06752086
ISIC_7775286,0.003478034
ISIC_7778585,0.061548837
ISIC_7779204,0.12733024
ISIC_7779819,0.00297706
ISIC_7779978,0.009343824
ISIC_7781376,0.06549862
ISIC_7781597,0.009238227
ISIC_7781873,0.005372563
ISIC_7781890,0.0061738184
ISIC_7784350,0.013363155
ISIC_7785460,0.0061664046
ISIC_7785749,0.0033479007
ISIC_7787814,0.0043436773
ISIC_7788266,0.0043567233
ISIC_7789951,0.0031567705
ISIC_7791160,0.110074036
ISIC_7791220,0.0022331136
ISIC_7793652,0.00569136
ISIC_7794460,0.015367685
ISIC_7797301,0.0014195397
ISIC_7797473,0.011335858
ISIC_7799170,0.10249365
ISIC_7800364,0.014673393
ISIC_7800457,0.01244503
ISIC_7800797,0.046878003
ISIC_7801187,0.0049354085
ISIC_7803451,0.0040360126
ISIC_7803555,0.0046801097
ISIC_7804153,0.006066055
ISIC_7804428,0.008830416
ISIC_7804487,0.0030782411
ISIC_7804865,0.22041702
ISIC_7805224,0.003996184
ISIC_7805245,0.17785275
ISIC_7805593,0.0006526374
ISIC_7806397,0.022626057
ISIC_7807204,0.006181063
ISIC_7811647,0.0112630045
ISIC_7811700,0.022176152
ISIC_7811942,0.004709604
ISIC_7812392,0.0036807868
ISIC_7813650,0.0042781048
ISIC_7813701,0.02791938
ISIC_7814337,0.008590313
ISIC_7816515,0.044321086
ISIC_7816675,0.012508481
ISIC_7817967,0.0018018914
ISIC_7817990,0.0020379364
ISIC_7818146,0.003958142
ISIC_7819230,0.002408474
ISIC_7821689,0.0016342449
ISIC_7823407,0.012410418
ISIC_7824107,0.052671332
ISIC_7825185,0.015711427
ISIC_7825486,0.0033816805
ISIC_7827284,0.0076574935
ISIC_7830532,0.00017166548
ISIC_7832143,0.11948479
ISIC_7832474,0.011676672
ISIC_7833167,0.006350068
ISIC_7833479,0.1351424
ISIC_7834009,0.0041908934
ISIC_7834148,0.0006458677
ISIC_7835022,0.0067997016
ISIC_7835852,0.0065038907
ISIC_7836684,0.068273336
ISIC_7837910,0.0028051336
ISIC_7838806,0.0014882748
ISIC_7838894,0.006948117
ISIC_7840746,0.0035049587
ISIC_7841575,0.01697537
ISIC_7842034,0.0016248333
ISIC_7842633,0.013940502
ISIC_7842792,0.0023336757
ISIC_7844066,0.00030203754
ISIC_7844469,0.002365404
ISIC_7844923,0.003587122
ISIC_7844958,0.0009594265
ISIC_7845660,0.012196361
ISIC_7845902,0.009455587
ISIC_7846243,0.019024888
ISIC_7847120,0.0010825013
ISIC_7847196,0.0035206974
ISIC_7848111,0.031376563
ISIC_7848571,0.0006582466
ISIC_7849540,0.006230019
ISIC_7849547,0.038126934
ISIC_7849771,0.0007929252
ISIC_7851287,0.0015418454
ISIC_7851934,0.015481952
ISIC_7852466,0.0017791392
ISIC_7853900,0.0021637082
ISIC_7857142,0.004173045
ISIC_7857527,0.0010567302
ISIC_7857675,0.0065009706
ISIC_7858876,0.003138134
ISIC_7858885,0.019390494
ISIC_7860512,0.082896456
ISIC_7861832,0.006262824
ISIC_7862347,0.011338503
ISIC_7863452,0.009052544
ISIC_7863462,0.006363167
ISIC_7863592,0.013834792
ISIC_7863624,0.02108477
ISIC_7865262,0.003248052
ISIC_7866404,0.0053837304
ISIC_7868409,0.007264143
ISIC_7868581,0.0043781255
ISIC_7868623,0.005424897
ISIC_7870905,0.004406995
ISIC_7872575,0.04995081
ISIC_7873093,0.0031051168
ISIC_7873500,0.004156311
ISIC_7876012,0.031191973
ISIC_7876842,0.0024103057
ISIC_7877822,0.03495459
ISIC_7878791,0.00102197
ISIC_7880400,0.16202742
ISIC_7880765,0.0009390232
ISIC_7881142,0.008174062
ISIC_7881449,0.1599544
ISIC_7881583,0.018875021
ISIC_7882123,0.0046044053
ISIC_7883705,0.0037028154
ISIC_7883751,0.0015137332
ISIC_7883929,0.05798327
ISIC_7884316,0.0009017582
ISIC_7885342,0.0064380867
ISIC_7888244,0.0018617098
ISIC_7888355,0.060896445
ISIC_7888758,0.018467378
ISIC_7889097,0.010171613
ISIC_7889482,0.0051723984
ISIC_7889564,0.0011117498
ISIC_7892693,0.032104127
ISIC_7892768,0.011576146
ISIC_7894734,0.0067966916
ISIC_7896855,0.0033026265
ISIC_7898290,0.005741004
ISIC_7901393,0.0053686453
ISIC_7901644,0.015789097
ISIC_7902129,0.003097115
ISIC_7902499,0.0030571073
ISIC_7903252,0.0017083684
ISIC_7904343,0.0046053254
ISIC_7904453,0.019655941
ISIC_7904829,0.012050708
ISIC_7906425,0.15410161
ISIC_7906709,0.015121104
ISIC_7907818,0.0020693452
ISIC_7909075,0.0025414107
ISIC_7910179,0.012606928
ISIC_7911643,0.0030685486
ISIC_7912500,0.0006896099
ISIC_7913461,0.0053627673
ISIC_7914846,0.0020901582
ISIC_7916227,0.0022223685
ISIC_7916312,0.0010501661
ISIC_7916620,0.00093396765
ISIC_7917687,0.013079314
ISIC_7918339,0.0010866093
ISIC_7918881,0.026327776
ISIC_7920209,0.00081062067
ISIC_7920594,0.003956153
ISIC_7921257,0.0046417643
ISIC_7921623,0.002872296
ISIC_7922587,0.00081627484
ISIC_7922679,0.00055053475
ISIC_7923162,0.022131195
ISIC_7925249,0.0006366835
ISIC_7925427,0.0057971072
ISIC_7926183,0.011670536
ISIC_7927194,0.0065244
ISIC_7927766,0.0053918664
ISIC_7927872,0.0057284837
ISIC_7928520,0.0011954944
ISIC_7933766,0.08602158
ISIC_7933974,0.002078538
ISIC_7934933,0.015756961
ISIC_7936809,0.0018228509
ISIC_7937038,0.054770052
ISIC_7939244,0.028380645
ISIC_7940557,0.030016284
ISIC_7941445,0.0021369674
ISIC_7941553,0.083667986
ISIC_7941883,0.0011961323
ISIC_7942433,0.01691784
ISIC_7943903,0.0032440282
ISIC_7944846,0.051128894
ISIC_7945119,0.014002344
ISIC_7945607,0.002915728
ISIC_7945724,0.0063131894
ISIC_7946199,0.16509925
ISIC_7949118,0.0006416111
ISIC_7949783,0.019724226
ISIC_7951953,0.0022305355
ISIC_7952322,0.00080842676
ISIC_7953193,0.0069358265
ISIC_7953713,0.0022611162
ISIC_7954851,0.016674606
ISIC_7956211,0.027075684
ISIC_7956477,0.0018582358
ISIC_7956498,0.002392415
ISIC_7956738,0.023627669
ISIC_7957811,0.00087299367
ISIC_7958352,0.011659003
ISIC_7958450,0.0017797253
ISIC_7958931,0.0009534395
ISIC_7960162,0.010602893
ISIC_7960593,0.03621377
ISIC_7960890,0.0058445553
ISIC_7965714,0.11046862
ISIC_7968234,0.047284696
ISIC_7969416,0.0012538563
ISIC_7969438,0.0009830128
ISIC_7969975,0.014234612
ISIC_7971064,0.0064654564
ISIC_7973774,0.0052265106
ISIC_7974344,0.00056973245
ISIC_7974685,0.08140331
ISIC_7974758,0.10951037
ISIC_7975018,0.0089193685
ISIC_7975210,0.0027827756
ISIC_7975592,0.0027914457
ISIC_7977981,0.015535601
ISIC_7978366,0.21337563
ISIC_7979400,0.0011564576
ISIC_7979665,0.002724779
ISIC_7980142,0.0007266194
ISIC_7980890,0.012667622
ISIC_7981055,0.012276501
ISIC_7985558,0.009444646
ISIC_7989307,0.0141523145
ISIC_7989840,0.04727056
ISIC_7990745,0.007548448
ISIC_7991392,0.0041903285
ISIC_7991645,0.06450799
ISIC_7993351,0.0060788593
ISIC_7994140,0.050234884
ISIC_7997292,0.016493924
ISIC_8000714,0.0009579062
ISIC_8001340,0.021920823
ISIC_8004821,0.048694417
ISIC_8005591,0.014661671
ISIC_8006141,0.020268075
ISIC_8007168,0.0016987312
ISIC_8007613,0.0019622422
ISIC_8008461,0.0021191018
ISIC_8008539,0.029571265
ISIC_8009293,0.13830289
ISIC_8010841,0.005982357
ISIC_8012767,0.03437744
ISIC_8013088,0.0031868191
ISIC_8013704,0.09322707
ISIC_8013716,0.0015269644
ISIC_8014287,0.008284305
ISIC_8016698,0.007608044
ISIC_8019954,0.0111664785
ISIC_8020026,0.06409803
ISIC_8020607,0.004898574
ISIC_8022718,0.0019913884
ISIC_8024498,0.015701195
ISIC_8025113,0.017360087
ISIC_8025564,0.0005887322
ISIC_8026202,0.00038127686
ISIC_8027667,0.40806982
ISIC_8027814,0.011221856
ISIC_8028289,0.0053852317
ISIC_8028656,0.006191039
ISIC_8028980,0.0007346618
ISIC_8031116,0.002948008
ISIC_8033099,0.07618647
ISIC_8033665,0.001226594
ISIC_8033709,0.007168946
ISIC_8035472,0.00464011
ISIC_8036430,0.10839314
ISIC_8037579,0.020702882
ISIC_8038522,0.008126565
ISIC_8039440,0.00022484943
ISIC_8039634,0.013412598
ISIC_8039807,0.003329305
ISIC_8040956,0.025129655
ISIC_8041172,0.008675871
ISIC_8041225,0.042448673
ISIC_8044130,0.007561985
ISIC_8044344,0.021806989
ISIC_8044413,0.07552157
ISIC_8045425,0.018096449
ISIC_8045557,0.024177691
ISIC_8047435,0.02923911
ISIC_8047968,0.029239744
ISIC_8048128,0.011152698
ISIC_8049681,0.0004370408
ISIC_8051370,0.016644822
ISIC_8051940,0.0723608
ISIC_8053854,0.002952151
ISIC_8054005,0.029582858
ISIC_8055481,0.007240852
ISIC_8055634,0.0022051055
ISIC_8057719,0.004008265
ISIC_8059373,0.037003595
ISIC_8059418,0.0009552045
ISIC_8059429,0.056230396
ISIC_8061326,0.0011758102
ISIC_8061920,0.0043184813
ISIC_8067273,0.057926092
ISIC_8068859,0.04244883
ISIC_8069286,0.00065774773
ISIC_8069328,0.0003101066
ISIC_8070989,0.0029162504
ISIC_8071492,0.0059501524
ISIC_8073268,0.00066585717
ISIC_8073647,0.0018482863
ISIC_8074114,0.0072379666
ISIC_8074146,0.034011766
ISIC_8075068,0.00080513756
ISIC_8076888,0.000799922
ISIC_8078528,0.027632829
ISIC_8080067,0.0009632509
ISIC_8081455,0.009439499
ISIC_8081492,0.009193198
ISIC_8082371,0.0062190522
ISIC_8082888,0.014179902
ISIC_8083361,0.00039859442
ISIC_8083476,0.0062890532
ISIC_8085125,0.0033611867
ISIC_8085301,0.0013377826
ISIC_8086580,0.0026368168
ISIC_8087657,0.09698147
ISIC_8089398,0.023791676
ISIC_8090755,0.0012970861
ISIC_8093359,0.24248144
ISIC_8094234,0.0055005737
ISIC_8094277,0.024131356
ISIC_8094551,0.0034427224
ISIC_8094608,0.0022691416
ISIC_8096988,0.018058075
ISIC_8097670,0.0031193588
ISIC_8098102,0.00389863
ISIC_8098680,0.032760818
ISIC_8100028,0.0022519587
ISIC_8100072,0.036738362
ISIC_8100969,0.18161067
ISIC_8100972,0.00046200692
ISIC_8102346,0.008702105
ISIC_8102413,0.021524249
ISIC_8103951,0.0024844336
ISIC_8105127,0.0021275147
ISIC_8106167,0.0021033029
ISIC_8106490,0.057122137
ISIC_8107379,0.0003232149
ISIC_8107929,0.0017593289
ISIC_8108065,0.005509543
ISIC_8108132,0.0025924954
ISIC_8108470,0.0025364743
ISIC_8109696,0.0029076335
ISIC_8110085,0.00652127
ISIC_8110338,0.010060324
ISIC_8111522,0.005408734
ISIC_8111571,0.0016218642
ISIC_8111800,0.02640148
ISIC_8113016,0.019156622
ISIC_8113829,0.020110542
ISIC_8115185,0.016871111
ISIC_8115282,0.016978417
ISIC_8115955,0.012014044
ISIC_8118820,0.003536533
ISIC_8119887,0.0021872544
ISIC_8119925,0.0029237026
ISIC_8120614,0.03650596
ISIC_8122278,0.019759541
ISIC_8122560,0.34287196
ISIC_8123029,0.0019160514
ISIC_8125150,0.02162194
ISIC_8128662,0.00719009
ISIC_8128698,0.014544791
ISIC_8129257,0.00083505566
ISIC_8129913,0.00446314
ISIC_8130168,0.035319
ISIC_8130468,0.0016397842
ISIC_8131069,0.0009930374
ISIC_8131501,0.003935981
ISIC_8131838,0.003207718
ISIC_8133136,0.00087206793
ISIC_8134340,0.018495914
ISIC_8134560,0.01601823
ISIC_8135508,0.04239162
ISIC_8135585,0.00088286283
ISIC_8135896,0.0019549367
ISIC_8136476,0.004537021
ISIC_8136608,0.012508999
ISIC_8138606,0.09332798
ISIC_8138916,0.008658364
ISIC_8139780,0.0024549612
ISIC_8143813,0.0009907929
ISIC_8143966,0.026444297
ISIC_8144137,0.005875312
ISIC_8145729,0.026138773
ISIC_8147475,0.009623836
ISIC_8149637,0.028564652
ISIC_8149766,0.0063657267
ISIC_8150759,0.005240651
ISIC_8151681,0.0026508537
ISIC_8153919,0.005584852
ISIC_8154548,0.0004571529
ISIC_8155289,0.0036740869
ISIC_8156694,0.001279001
ISIC_8157391,0.03456667
ISIC_8158357,0.0016165868
ISIC_8158759,9.778234e-05
ISIC_8159272,0.001198919
ISIC_8159613,0.06595824
ISIC_8160347,0.017468434
ISIC_8161072,0.050478484
ISIC_8161378,0.00044435496
ISIC_8161413,0.006085841
ISIC_8161707,0.007868383
ISIC_8163612,0.11743108
ISIC_8165385,0.009810257
ISIC_8165786,0.0031711163
ISIC_8166112,0.18513301
ISIC_8166745,0.008275244
ISIC_8167408,0.0055865836
ISIC_8168431,0.0038099142
ISIC_8170270,0.0006611616
ISIC_8171556,0.002521706
ISIC_8172884,0.002730741
ISIC_8173513,0.024970131
ISIC_8173707,0.011415169
ISIC_8176110,0.001634777
ISIC_8176711,0.0010238995
ISIC_8178489,0.01751343
ISIC_8178720,0.026322996
ISIC_8179466,0.046204098
ISIC_8179931,0.023054907
ISIC_8179996,0.00039455402
ISIC_8180313,0.0017924102
ISIC_8182216,0.012308939
ISIC_8182301,0.0037461002
ISIC_8182799,0.004819669
ISIC_8185199,0.005222417
ISIC_8185342,0.008317771
ISIC_8187725,0.40621904
ISIC_8187908,0.02027692
ISIC_8188328,0.018434513
ISIC_8188409,0.0057437457
ISIC_8189421,0.0012803033
ISIC_8190844,0.0021787023
ISIC_8191000,0.006221089
ISIC_8191278,0.046043996
ISIC_8192717,0.0008632536
ISIC_8194816,0.030278865
ISIC_8195106,0.026514987
ISIC_8195234,0.012939625
ISIC_8196059,0.006490483
ISIC_8196535,0.0044783605
ISIC_8196688,0.17355956
ISIC_8197106,0.013759554
ISIC_8199232,0.056688458
ISIC_8200009,0.025401253
ISIC_8200346,0.0062533286
ISIC_8200852,0.0013363907
ISIC_8200860,0.0020609393
ISIC_8202664,0.0075751184
ISIC_8203599,0.0011086664
ISIC_8203630,0.0028986286
ISIC_8205569,0.007527993
ISIC_8206728,0.029991334
ISIC_8207167,0.04109907
ISIC_8208627,0.0087964535
ISIC_8208821,0.0059974897
ISIC_8209167,0.0021893303
ISIC_8209208,0.0007138219
ISIC_8210669,0.009681314
ISIC_8211041,0.0073144715
ISIC_8212176,0.0069002137
ISIC_8213583,0.022590263
ISIC_8216046,0.02388023
ISIC_8216187,0.0024033207
ISIC_8216617,0.00051240704
ISIC_8217534,0.0016667069
ISIC_8217753,0.0044404995
ISIC_8218124,0.016397718
ISIC_8219282,0.0025302002
ISIC_8220033,0.0007941339
ISIC_8223063,0.010931764
ISIC_8223262,0.0010890244
ISIC_8224453,0.065272525
ISIC_8225764,0.02371966
ISIC_8229220,0.005946459
ISIC_8231727,0.001289835
ISIC_8232175,0.007223768
ISIC_8232490,0.082597956
ISIC_8232642,0.0032106587
ISIC_8234611,0.04641405
ISIC_8238434,0.011133603
ISIC_8238755,0.0048126294
ISIC_8238831,0.036415983
ISIC_8239619,0.00013097297
ISIC_8240408,0.008268742
ISIC_8242793,0.03009722
ISIC_8243766,0.0012594153
ISIC_8243811,0.018401226
ISIC_8244515,0.022248678
ISIC_8246087,0.0033531105
ISIC_8247144,0.061221723
ISIC_8247453,0.001869019
ISIC_8247638,0.0003123513
ISIC_8248976,0.01916606
ISIC_8250062,0.0013544642
ISIC_8250627,0.00065113325
ISIC_8251076,0.046919446
ISIC_8252182,0.0011354003
ISIC_8252470,0.0017902768
ISIC_8252760,0.0031613219
ISIC_8253208,0.042234153
ISIC_8253521,0.002099796
ISIC_8253975,0.0013080288
ISIC_8256702,0.011890072
ISIC_8258916,0.008067787
ISIC_8259540,0.023394695
ISIC_8263010,0.008906108
ISIC_8263315,0.15599619
ISIC_8263829,0.033988457
ISIC_8266219,0.0046377173
ISIC_8267340,0.016742742
ISIC_8267789,0.14486781
ISIC_8269187,0.0038971119
ISIC_8270879,0.02060185
ISIC_8274465,0.007098061
ISIC_8274649,0.13161342
ISIC_8276011,0.014688823
ISIC_8277903,0.00027470075
ISIC_8278493,0.0048343698
ISIC_8279605,0.0029612896
ISIC_8280147,0.024115106
ISIC_8280164,0.0015513699
ISIC_8280969,0.009518106
ISIC_8282150,0.0020452247
ISIC_8282272,0.003274263
ISIC_8282882,0.002823774
ISIC_8283552,0.090029456
ISIC_8284060,0.0012803327
ISIC_8284738,0.0063198516
ISIC_8285583,0.006908478
ISIC_8285604,0.00074672356
ISIC_8285611,0.026790993
ISIC_8286820,0.00091756793
ISIC_8290327,0.008632372
ISIC_8290815,0.0010490024
ISIC_8291926,0.0022185503
ISIC_8293323,0.010733259
ISIC_8293750,0.0064863362
ISIC_8294494,0.018276619
ISIC_8294587,0.0039113536
ISIC_8295052,0.0015366751
ISIC_8296738,0.061460007
ISIC_8296794,0.0010384466
ISIC_8298051,0.0006028725
ISIC_8298064,0.0018974466
ISIC_8299116,0.007189012
ISIC_8299739,0.014146793
ISIC_8299780,0.0041001784
ISIC_8301281,0.053251263
ISIC_8302863,0.0056303507
ISIC_8303031,0.023469005
ISIC_8304677,0.0074137193
ISIC_8305326,0.062055394
ISIC_8305723,0.0035879095
ISIC_8305995,0.011468754
ISIC_8307265,0.10148928
ISIC_8310539,0.030043496
ISIC_8310711,0.024685392
ISIC_8311869,0.00031173695
ISIC_8312411,0.044814833
ISIC_8313489,0.019441593
ISIC_8313831,0.018531948
ISIC_8314801,0.1672325
ISIC_8315094,0.0038643272
ISIC_8316514,0.00062385487
ISIC_8318169,0.10562244
ISIC_8319946,0.004224643
ISIC_8321575,0.0029910624
ISIC_8322833,0.0046056593
ISIC_8323806,0.034613468
ISIC_8325595,0.0028079853
ISIC_8327784,0.004257149
ISIC_8328232,0.0013010126
ISIC_8328484,0.0015516108
ISIC_8331130,0.0043028905
ISIC_8332176,0.02783491
ISIC_8332544,0.008013893
ISIC_8332685,0.008132179
ISIC_8334170,0.14166348
ISIC_8334342,0.02149874
ISIC_8335421,0.11767244
ISIC_8336115,0.07428673
ISIC_8336838,0.03129828
ISIC_8337611,0.0068461187
ISIC_8338699,0.002582314
ISIC_8339041,0.0012937795
ISIC_8340210,0.0050841477
ISIC_8340869,0.0015316433
ISIC_8341368,0.1125128
ISIC_8341620,0.0013436959
ISIC_8341922,0.010277882
ISIC_8344285,0.042181026
ISIC_8344755,0.09304499
ISIC_8345288,0.07596602
ISIC_8346281,0.02778678
ISIC_8347588,0.0011880328
ISIC_8350329,0.0062762015
ISIC_8352015,0.00065596483
ISIC_8352016,0.027959378
ISIC_8353253,0.005345801
ISIC_8354561,0.15152329
ISIC_8354874,0.0021099742
